benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src
ed25519,A,baseline,1,37407.848,1000,0,kperf
ed25519,C,baseline,1,37556.114,1000,1,kperf
ed25519,P,hardened,1,42041.694,1000,0,kperf
ed25519,F,func,1,41675.538,1000,0,kperf
ed25519,X,fine,1,47148.376,1000,0,kperf
ed25519,N,narrow,1,42301.024,1000,0,kperf
ed25519,C,baseline,2,37667.978,1000,1,kperf
ed25519,P,hardened,2,42013.936,1000,0,kperf
ed25519,F,func,2,41692.751,1000,0,kperf
ed25519,X,fine,2,47194.200,1000,0,kperf
ed25519,N,narrow,2,42449.495,1000,0,kperf
ed25519,A,baseline,2,37461.988,1000,0,kperf
ed25519,P,hardened,3,42066.858,1000,0,kperf
ed25519,F,func,3,41767.260,1000,0,kperf
ed25519,X,fine,3,47005.791,1000,0,kperf
ed25519,N,narrow,3,42416.816,1000,0,kperf
ed25519,A,baseline,3,37472.604,1000,0,kperf
ed25519,C,baseline,3,37540.027,1000,1,kperf
ed25519,F,func,4,41808.717,1000,0,kperf
ed25519,X,fine,4,47064.374,1000,0,kperf
ed25519,N,narrow,4,42308.283,1000,0,kperf
ed25519,A,baseline,4,37414.995,1000,0,kperf
ed25519,C,baseline,4,37594.746,1000,1,kperf
ed25519,P,hardened,4,42040.988,1000,0,kperf
ed25519,X,fine,5,47037.448,1000,0,kperf
ed25519,N,narrow,5,42272.482,1000,0,kperf
ed25519,A,baseline,5,37477.512,1000,0,kperf
ed25519,C,baseline,5,37540.853,1000,1,kperf
ed25519,P,hardened,5,42056.224,1000,0,kperf
ed25519,F,func,5,41864.994,1000,0,kperf
ed25519,N,narrow,6,42208.327,1000,0,kperf
ed25519,A,baseline,6,37452.931,1000,0,kperf
ed25519,C,baseline,6,37644.143,1000,1,kperf
ed25519,P,hardened,6,42061.485,1000,0,kperf
ed25519,F,func,6,41851.691,1000,0,kperf
ed25519,X,fine,6,47115.914,1000,0,kperf
ed25519,A,baseline,7,37550.653,1000,0,kperf
ed25519,C,baseline,7,37616.501,1000,1,kperf
ed25519,P,hardened,7,42121.436,1000,0,kperf
ed25519,F,func,7,41796.855,1000,0,kperf
ed25519,X,fine,7,47071.118,1000,0,kperf
ed25519,N,narrow,7,42402.120,1000,0,kperf
ed25519,C,baseline,8,37728.729,1000,1,kperf
ed25519,P,hardened,8,42128.951,1000,0,kperf
ed25519,F,func,8,41791.642,1000,0,kperf
ed25519,X,fine,8,46905.413,1000,0,kperf
ed25519,N,narrow,8,42322.667,1000,0,kperf
ed25519,A,baseline,8,37504.661,1000,0,kperf
ed25519,P,hardened,9,42054.753,1000,0,kperf
ed25519,F,func,9,41708.002,1000,0,kperf
ed25519,X,fine,9,47121.150,1000,0,kperf
ed25519,N,narrow,9,42280.393,1000,0,kperf
ed25519,A,baseline,9,37411.248,1000,0,kperf
ed25519,C,baseline,9,37601.054,1000,1,kperf
ed25519,F,func,10,41764.616,1000,0,kperf
ed25519,X,fine,10,47035.214,1000,0,kperf
ed25519,N,narrow,10,42258.689,1000,0,kperf
ed25519,A,baseline,10,37566.931,1000,0,kperf
ed25519,C,baseline,10,37613.923,1000,1,kperf
ed25519,P,hardened,10,42092.420,1000,0,kperf
ed25519,X,fine,11,47044.717,1000,0,kperf
ed25519,N,narrow,11,42186.450,1000,0,kperf
ed25519,A,baseline,11,37448.457,1000,0,kperf
ed25519,C,baseline,11,37543.239,1000,1,kperf
ed25519,P,hardened,11,42052.331,1000,0,kperf
ed25519,F,func,11,41728.666,1000,0,kperf
ed25519,N,narrow,12,42380.804,1000,0,kperf
ed25519,A,baseline,12,37405.579,1000,0,kperf
ed25519,C,baseline,12,37572.690,1000,1,kperf
ed25519,P,hardened,12,42052.142,1000,0,kperf
ed25519,F,func,12,41828.461,1000,0,kperf
ed25519,X,fine,12,47102.825,1000,0,kperf
ed25519,A,baseline,13,37605.037,1000,0,kperf
ed25519,C,baseline,13,37572.637,1000,1,kperf
ed25519,P,hardened,13,41957.077,1000,0,kperf
ed25519,F,func,13,41533.722,1000,0,kperf
ed25519,X,fine,13,46967.532,1000,0,kperf
ed25519,N,narrow,13,42185.274,1000,0,kperf
ed25519,C,baseline,14,37674.773,1000,1,kperf
ed25519,P,hardened,14,42113.472,1000,0,kperf
ed25519,F,func,14,41708.300,1000,0,kperf
ed25519,X,fine,14,47006.674,1000,0,kperf
ed25519,N,narrow,14,42331.629,1000,0,kperf
ed25519,A,baseline,14,37522.401,1000,0,kperf
ed25519,P,hardened,15,42014.431,1000,0,kperf
ed25519,F,func,15,41592.595,1000,0,kperf
ed25519,X,fine,15,47007.833,1000,0,kperf
ed25519,N,narrow,15,42269.338,1000,0,kperf
ed25519,A,baseline,15,37528.835,1000,0,kperf
ed25519,C,baseline,15,37551.975,1000,1,kperf
chacha20_poly1305_encrypt,A,baseline,1,3662.081,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,1,3702.116,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,1,7925.820,1000,0,kperf
chacha20_poly1305_encrypt,F,func,1,7827.669,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,1,9391.563,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,1,7876.835,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,2,3709.795,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,2,8068.902,1000,0,kperf
chacha20_poly1305_encrypt,F,func,2,7774.354,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,2,9326.179,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,2,7838.084,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,2,3656.438,1000,0,kperf
chacha20_poly1305_encrypt,P,hardened,3,7879.487,1000,0,kperf
chacha20_poly1305_encrypt,F,func,3,7822.125,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,3,9337.702,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,3,7848.187,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,3,3628.552,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,3,3701.671,1000,1,kperf
chacha20_poly1305_encrypt,F,func,4,7797.061,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,4,9301.414,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,4,7894.094,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,4,3664.791,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,4,3663.734,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,4,7891.104,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,5,9330.412,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,5,7879.148,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,5,3633.159,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,5,3690.542,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,5,7945.583,1000,0,kperf
chacha20_poly1305_encrypt,F,func,5,7803.184,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,6,7902.593,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,6,3656.205,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,6,3692.641,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,6,7890.550,1000,0,kperf
chacha20_poly1305_encrypt,F,func,6,7794.831,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,6,9315.501,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,7,3631.333,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,7,3677.783,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,7,7924.292,1000,0,kperf
chacha20_poly1305_encrypt,F,func,7,7797.184,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,7,9332.375,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,7,7903.882,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,8,3729.512,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,8,7910.773,1000,0,kperf
chacha20_poly1305_encrypt,F,func,8,7786.556,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,8,9366.714,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,8,7932.157,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,8,3646.842,1000,0,kperf
chacha20_poly1305_encrypt,P,hardened,9,7858.128,1000,0,kperf
chacha20_poly1305_encrypt,F,func,9,7789.497,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,9,9382.608,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,9,7883.789,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,9,3619.503,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,9,3639.271,1000,1,kperf
chacha20_poly1305_encrypt,F,func,10,7790.993,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,10,9321.207,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,10,7867.717,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,10,3599.942,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,10,3658.067,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,10,7878.520,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,11,9319.549,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,11,7874.882,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,11,3585.789,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,11,3672.926,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,11,7904.471,1000,0,kperf
chacha20_poly1305_encrypt,F,func,11,7777.507,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,12,7874.559,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,12,3631.977,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,12,3661.516,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,12,7899.920,1000,0,kperf
chacha20_poly1305_encrypt,F,func,12,7779.038,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,12,9319.035,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,13,3637.564,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,13,3697.296,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,13,7892.327,1000,0,kperf
chacha20_poly1305_encrypt,F,func,13,7763.553,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,13,9351.723,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,13,7884.204,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,14,3659.924,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,14,7869.040,1000,0,kperf
chacha20_poly1305_encrypt,F,func,14,7771.943,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,14,9328.448,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,14,7849.360,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,14,3596.723,1000,0,kperf
chacha20_poly1305_encrypt,P,hardened,15,7891.053,1000,0,kperf
chacha20_poly1305_encrypt,F,func,15,7771.043,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,15,9315.323,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,15,8030.350,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,15,3608.843,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,15,3690.980,1000,1,kperf
chacha20_poly1305_decrypt,A,baseline,1,3674.903,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,1,3687.824,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,1,8319.839,1000,0,kperf
chacha20_poly1305_decrypt,F,func,1,8188.532,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,1,9868.068,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,1,8326.207,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,2,3734.491,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,2,8271.573,1000,0,kperf
chacha20_poly1305_decrypt,F,func,2,8099.729,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,2,9936.593,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,2,8295.594,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,2,3649.786,1000,0,kperf
chacha20_poly1305_decrypt,P,hardened,3,8291.452,1000,0,kperf
chacha20_poly1305_decrypt,F,func,3,8091.393,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,3,9840.523,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,3,8281.477,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,3,3630.373,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,3,3748.630,1000,1,kperf
chacha20_poly1305_decrypt,F,func,4,8122.122,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,4,9830.707,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,4,8283.435,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,4,3689.559,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,4,3698.790,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,4,8269.381,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,5,9828.924,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,5,8236.346,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,5,3701.101,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,5,3719.001,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,5,8291.634,1000,0,kperf
chacha20_poly1305_decrypt,F,func,5,8134.487,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,6,8239.241,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,6,3659.860,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,6,3681.618,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,6,8277.867,1000,0,kperf
chacha20_poly1305_decrypt,F,func,6,8090.950,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,6,9814.451,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,7,3681.825,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,7,3716.613,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,7,8285.267,1000,0,kperf
chacha20_poly1305_decrypt,F,func,7,8107.121,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,7,9834.547,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,7,8271.927,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,8,3701.201,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,8,8302.870,1000,0,kperf
chacha20_poly1305_decrypt,F,func,8,8143.753,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,8,9828.207,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,8,8306.493,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,8,3668.935,1000,0,kperf
chacha20_poly1305_decrypt,P,hardened,9,8296.992,1000,0,kperf
chacha20_poly1305_decrypt,F,func,9,8122.783,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,9,9875.826,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,9,8276.526,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,9,3647.160,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,9,3698.858,1000,1,kperf
chacha20_poly1305_decrypt,F,func,10,8135.605,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,10,9820.336,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,10,8276.334,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,10,3667.146,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,10,3725.930,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,10,8277.485,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,11,9836.257,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,11,8253.407,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,11,3685.477,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,11,3698.244,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,11,8316.822,1000,0,kperf
chacha20_poly1305_decrypt,F,func,11,8091.131,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,12,8267.933,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,12,3668.723,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,12,3713.363,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,12,8286.465,1000,0,kperf
chacha20_poly1305_decrypt,F,func,12,8118.427,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,12,9824.888,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,13,3649.765,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,13,3731.345,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,13,8295.205,1000,0,kperf
chacha20_poly1305_decrypt,F,func,13,8105.863,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,13,9820.665,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,13,8300.244,1000,0,kperf
