benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,1,7983.547,1000,0,kperf,cntvct,172530962,750543759,74388103,5557,38385615,167242439,1025
ed25519,C,baseline,1,8015.635,1000,1,kperf,cntvct,171720112,750018403,75285917,5163,38535526,167197709,1025
ed25519,P,hardened,1,9029.572,1000,0,kperf,cntvct,179871787,750498907,75702045,178451,43147637,167339934,1025
ed25519,F,func,1,8982.436,1000,0,kperf,cntvct,180612350,750616163,75958213,167149,42865152,167338426,1025
ed25519,X,fine,1,10193.636,1000,0,kperf,cntvct,188044782,750766335,77339616,353774,48325873,167480986,1025
ed25519,N,narrow,1,9011.017,1000,0,kperf,cntvct,180232329,750658080,75572020,178419,43096612,167339774,1025
ed25519,Z,nopsw,1,8052.160,1000,0,kperf,cntvct,172442750,750662416,74847849,5502,38786971,167356681,1025
ed25519,C,baseline,2,8005.948,1000,1,kperf,cntvct,171557017,749889118,75109186,5167,38521715,167200719,1025
ed25519,P,hardened,2,9026.627,1000,0,kperf,cntvct,179772802,750164877,75754204,178454,43090560,167301922,1025
ed25519,F,func,2,9004.607,1000,0,kperf,cntvct,180562290,750196368,76173066,167125,42995337,167306944,1025
ed25519,X,fine,2,10200.935,1000,0,kperf,cntvct,188036013,750657243,77640462,353789,48422401,167433281,1025
ed25519,N,narrow,2,9032.252,1000,0,kperf,cntvct,180211599,750239688,75537930,178456,43051173,167311303,1025
ed25519,Z,nopsw,2,8080.741,1000,0,kperf,cntvct,172413800,750323108,74888120,5577,38838273,167335276,1025
ed25519,A,baseline,2,7993.453,1000,0,kperf,cntvct,172079704,750100113,74556749,5597,38579661,167219810,1025
ed25519,P,hardened,3,9110.119,1000,0,kperf,cntvct,180161248,750241413,76071371,178451,43421208,167313964,1025
ed25519,F,func,3,8995.881,1000,0,kperf,cntvct,180502501,750378671,76184808,167124,43027632,167312906,1025
ed25519,X,fine,3,10125.673,1000,0,kperf,cntvct,187775317,750499319,77393530,353729,48065522,167404274,1025
ed25519,N,narrow,3,9052.238,1000,0,kperf,cntvct,180570257,750086465,75628674,178471,43229886,167313026,1025
ed25519,Z,nopsw,3,8064.681,1000,0,kperf,cntvct,171990736,750208044,74779591,5507,38720240,167312878,1025
ed25519,A,baseline,3,7977.121,1000,0,kperf,cntvct,172107350,750116354,74400544,5767,38363528,167202356,1025
ed25519,C,baseline,3,8028.522,1000,1,kperf,cntvct,171647794,749864068,75016847,5169,38527858,167209927,1025
ed25519,F,func,4,9006.834,1000,0,kperf,cntvct,180352400,750178998,76102959,167128,42949768,167300618,1025
ed25519,X,fine,4,10166.479,1000,0,kperf,cntvct,187830539,750506328,77333134,353765,48246022,167437444,1025
ed25519,N,narrow,4,9037.039,1000,0,kperf,cntvct,179906248,750006169,75555947,178432,43150108,167324996,1025
ed25519,Z,nopsw,4,8076.604,1000,0,kperf,cntvct,172164126,750286765,75089907,5590,38800185,167312673,1025
ed25519,A,baseline,4,7997.033,1000,0,kperf,cntvct,171835887,750128714,74477428,5650,38419275,167204836,1025
ed25519,C,baseline,4,8027.034,1000,1,kperf,cntvct,171831200,749893851,75132335,5170,38576988,167208055,1025
ed25519,P,hardened,4,9051.452,1000,0,kperf,cntvct,179786556,750084053,75879351,178441,43215607,167318838,1025
ed25519,X,fine,5,10173.367,1000,0,kperf,cntvct,187630479,750417066,77401565,353720,48242947,167428363,1025
ed25519,N,narrow,5,9055.301,1000,0,kperf,cntvct,179948584,750290422,75549878,178455,43132128,167321994,1025
ed25519,Z,nopsw,5,8063.140,1000,0,kperf,cntvct,171959873,750335240,74843652,5604,38757211,167321471,1025
ed25519,A,baseline,5,7995.010,1000,0,kperf,cntvct,171950822,750284670,74695548,5282,38473766,167197649,1025
ed25519,C,baseline,5,8078.483,1000,1,kperf,cntvct,172429052,749889582,75527258,5170,38889567,167213916,1025
ed25519,P,hardened,5,9076.821,1000,0,kperf,cntvct,180055261,750132887,75859466,178444,43273374,167313266,1025
ed25519,F,func,5,8924.886,1000,0,kperf,cntvct,180305971,750113871,76028395,167133,42685231,167272049,1025
ed25519,N,narrow,6,9038.352,1000,0,kperf,cntvct,180294898,749972406,75687039,178419,43140064,167312323,1025
ed25519,Z,nopsw,6,8074.260,1000,0,kperf,cntvct,172365134,750257125,75007519,5543,38776886,167314214,1025
ed25519,A,baseline,6,8013.044,1000,0,kperf,cntvct,171677452,750051199,74522142,5401,38462997,167205429,1025
ed25519,C,baseline,6,8041.649,1000,1,kperf,cntvct,171513450,750143403,75237853,5166,38581982,167206684,1025
ed25519,P,hardened,6,9042.356,1000,0,kperf,cntvct,179887536,750133108,75712296,178462,43220591,167311479,1025
ed25519,F,func,6,8982.354,1000,0,kperf,cntvct,180287950,750251429,76203850,167139,42921888,167285409,1025
ed25519,X,fine,6,10213.497,1000,0,kperf,cntvct,187548556,750423748,77451588,353721,48281125,167432388,1025
ed25519,Z,nopsw,7,8036.774,1000,0,kperf,cntvct,172211766,750556540,74734615,5811,38638309,167299084,1025
ed25519,A,baseline,7,7967.141,1000,0,kperf,cntvct,171714188,750016634,74463901,5372,38398513,167202629,1025
ed25519,C,baseline,7,8044.903,1000,1,kperf,cntvct,171738002,750042511,75228354,5168,38593475,167210889,1025
ed25519,P,hardened,7,9085.870,1000,0,kperf,cntvct,180042662,750170206,75919992,178467,43260103,167311163,1025
ed25519,F,func,7,9039.545,1000,0,kperf,cntvct,180220923,750221674,76099009,167127,42981555,167306575,1025
ed25519,X,fine,7,10153.586,1000,0,kperf,cntvct,187766951,750437287,77136920,353780,48169896,167423828,1025
ed25519,N,narrow,7,9077.101,1000,0,kperf,cntvct,180290150,750233445,75793488,178438,43339262,167305380,1025
ed25519,A,baseline,8,7988.659,1000,0,kperf,cntvct,171609581,750266351,74369318,5680,38392906,167212933,1025
ed25519,C,baseline,8,8036.799,1000,1,kperf,cntvct,171562525,749920001,75246498,5165,38530101,167201719,1025
ed25519,P,hardened,8,9069.595,1000,0,kperf,cntvct,179187486,750188143,75589308,178453,43145272,167337385,1025
ed25519,F,func,8,8981.259,1000,0,kperf,cntvct,180337839,750264908,76081039,167132,42848673,167287009,1025
ed25519,X,fine,8,10184.088,1000,0,kperf,cntvct,187913680,750417245,77586601,353770,48308187,167422026,1025
ed25519,N,narrow,8,9030.699,1000,0,kperf,cntvct,180212984,750284598,75576766,178419,43030979,167311932,1025
ed25519,Z,nopsw,8,8047.162,1000,0,kperf,cntvct,172036965,750312191,74832046,5631,38644765,167303744,1025
ed25519,C,baseline,9,8059.630,1000,1,kperf,cntvct,171538582,749831338,75258936,5165,38642860,167231619,1025
ed25519,P,hardened,9,9052.758,1000,0,kperf,cntvct,180069826,750253521,75827241,178448,43193494,167306536,1025
ed25519,F,func,9,8997.280,1000,0,kperf,cntvct,180561659,750180218,76049685,167145,42932845,167303400,1025
ed25519,X,fine,9,10196.127,1000,0,kperf,cntvct,187561088,750147148,77295547,353775,48269783,167432113,1025
ed25519,N,narrow,9,9043.561,1000,0,kperf,cntvct,180108032,750201439,75502578,178428,43181836,167316161,1025
ed25519,Z,nopsw,9,8047.456,1000,0,kperf,cntvct,172201353,750230357,74708955,5316,38651544,167316587,1025
ed25519,A,baseline,9,8055.006,1000,0,kperf,cntvct,172099378,750056813,74834377,5579,38719990,167218139,1025
ed25519,P,hardened,10,9105.942,1000,0,kperf,cntvct,180292782,750297268,75810531,178484,43340940,167345221,1025
ed25519,F,func,10,9031.924,1000,0,kperf,cntvct,181134213,750355091,76110134,167163,43110867,167329391,1025
